Id,SalePrice
2,129754.16453392632
4,226985.49370243246
6,195839.53498104337
7,232857.229646562
17,208512.9976050418
18,351242.7630738205
22,171615.31219771103
27,122177.8910146134
31,108477.95004232388
36,139696.040348745
39,346595.94788329804
40,255887.69193549076
42,313533.9095231105
46,228173.4778589457
53,173970.47801450736
58,177932.2636916843
61,354613.77432289347
72,218194.59729672197
79,137699.52532582625
80,205274.5589179726
82,167290.5102204353
83,108485.88531752695
85,146978.0956637838
88,124693.2245724741
92,307730.18308197195
93,285834.74108953675
95,203967.78607460682
102,190911.55445540242
103,179264.33670630824
106,239432.63846299495
107,159060.243817494
110,211959.23493240404
114,204832.85627187946
116,171972.82294413712
117,156128.09117675756
118,137635.67925383706
125,146894.1204756581
126,137794.5313272391
127,142158.51465656256
128,198448.39393429257
134,128492.48977803902
135,162868.76633382693
137,241113.17389093386
143,133789.71132462166
147,127058.24710488452
148,162871.95130783156
150,118553.19678914554
156,135695.34388940036
157,132211.96671820374
159,161419.4357515873
161,272755.1706014386
167,123463.83863528461
170,125223.78195432381
171,96926.00171930491
175,91180.49459178066
179,118080.930762069
181,119287.09573828898
186,189410.87718478724
193,154068.5025628065
194,83440.12929932219
206,97769.9085527401
208,141481.76934192225
210,164827.96577204808
211,109626.16997308079
212,91634.1926993888
214,93694.16927792589
215,137672.2098019699
217,117906.73810990786
222,141044.26282883686
227,140424.80656731443
228,159443.69126899782
233,216593.49474907466
235,125000.53006422031
238,130153.00026324927
241,165846.6443254445
252,194176.7292556599
253,189829.32167385812
256,148749.1713445109
257,151071.81379850247
258,195362.36547139383
259,192267.14713679033
261,150324.359521794
263,128489.00577461945
266,228203.83849982306
267,227036.81608269602
270,159644.8017914738
271,229856.12185081159
276,119832.51737355231
285,146114.26573950355
288,81031.11635069067
289,139387.43225218932
290,125745.84161885316
291,155323.33983902488
292,124462.14271490004
293,206473.41495598035
294,191736.396520115
295,186789.60724275128
304,133758.66679345863
322,331598.5442424143
326,167434.61526295962
327,102877.60176024045
328,115628.2208809343
331,97656.3581152434
332,94800.8590151522
333,100717.65183441839
335,126181.60270081947
337,212381.93469377756
342,116741.11392394156
343,162929.8196623937
347,186056.33015204876
350,372227.51617480634
352,239797.02037822723
358,174010.09726102577
359,179896.6792141525
360,159092.94695843707
368,316673.67960708856
369,248138.07594416483
373,183022.27507031488
377,262398.4943069795
