Id,SalePrice
2,116398.16777416061
4,236481.3320384314
6,179732.00372032827
7,255142.4159778198
17,214812.9910239784
18,353645.4423170175
22,190160.74393241576
27,118550.63839235576
31,103175.97747550692
36,146484.88428516
39,387817.97088180966
40,273180.1042981535
42,326335.1336594215
46,243338.66606454336
53,184592.177204363
58,191502.3517107546
61,322618.49640051933
72,206375.4818774051
79,137602.67647635142
80,194982.79932028608
82,164218.47481247538
83,118024.47963646881
85,151893.77425609785
88,127777.94652632484
92,312272.4334981217
93,299939.2221222706
95,200886.39750399638
102,191184.2369637159
103,194152.25860519422
106,229636.75200472766
107,169153.49875601853
110,213564.2135638247
114,204656.4558852557
116,194835.12604462265
117,162454.48697018702
118,143463.17292349457
125,153057.952181441
126,163998.95309958514
127,136397.43248351212
128,196279.20376668387
134,121048.52320850246
135,160169.2737391813
137,221595.25497503305
143,131582.6078816212
147,122705.75554477033
148,167585.37905156874
150,114747.75350721493
156,142630.32685629686
157,130319.36431063998
159,149435.9379396648
161,280361.90831025114
167,131396.2165951146
170,119533.2550634569
171,97604.50703188819
175,83317.50997338796
179,118291.82251860555
181,108962.84153795107
186,193192.69451171922
193,183410.89858545008
194,96289.97552329018
206,103193.72662398631
208,141837.283820453
210,155146.47427281635
211,139940.83486351013
212,109283.29498265625
214,82016.79414077567
215,145035.95628532302
217,134673.30825111145
222,137526.33348631195
227,128800.45884651515
228,149236.841307689
233,203278.0350813486
235,114045.65487223158
238,126942.86748341408
241,164051.99697613684
252,204109.22333336264
253,193763.53538017336
256,155436.83901386897
257,153334.40664431412
258,188589.90139112674
259,184127.6570110442
261,141460.4200937128
263,139359.37721016392
266,220006.31375804622
267,216208.6252302886
270,153157.67882104407
271,233789.30057079665
276,144621.52805677973
285,142767.24608476678
288,88826.07805256576
289,139550.150692358
290,128728.58119222798
291,155530.11376422626
292,125975.47241055073
293,197735.55952528087
294,202338.2575566153
295,181674.2309234242
304,117354.78436401143
322,324184.54277157894
326,157722.9811039533
327,92510.76245948208
328,111440.58786440946
331,88624.31015427368
332,86547.97640533009
333,92638.47539488434
335,126967.26625112475
337,217596.13003970147
342,113829.27968363388
343,171965.57480706455
347,200344.30419746472
350,351136.62964600197
352,253111.65903666875
358,168783.6625865838
359,180831.35343091318
360,168346.84594260942
368,330144.89829328604
369,260309.2570157845
373,183746.0600906339
377,242630.3706018444
383,181201.58943122224
386,217737.7327153804
387,214919.05781774543
390,173076.04328584258
391,164860.34643779125
395,158888.4019727124
397,129652.86205881645
398,118664.12819641989
401,112673.90231405708
404,114002.0773816137
408,113761.1446823523
409,139172.7990195636
410,149350.91993702852
418,137264.1605572747
422,462133.2893671146
427,381401.5798310468
431,421167.55441741314
433,513918.47657361854
437,367057.29317227914
438,293919.6449709422
442,372678.17339824344
447,241086.5409039047
459,359662.632484348
460,305040.2001550222
464,220035.01536233074
465,181932.36474628473
467,171552.3897805432
468,176586.32696081218
474,184449.18031191095
480,188902.96098019957
481,193748.0333496614
483,243264.63056160798
488,179064.9439797413
492,174340.1415012595
494,195422.60734113207
499,340759.68285148893
500,287816.20140131295
501,313715.6349743464
503,264722.4747578225
506,230434.29253090938
508,252631.31400149185
511,264288.6327191667
515,224462.62463466026
519,220294.31186412222
521,246470.13590415893
530,220139.14382125525
532,217303.70305719718
534,184428.837369419
540,179112.2883496999
541,137066.90795092544
551,159337.35113258075
552,186876.10015185518
554,117863.56937096638
555,127743.21290454025
556,126994.80409168477
557,128135.85704545659
565,239462.41403915506
566,284872.3521933754
567,169410.26409088552
569,207927.92359917724
570,189070.32840417224
574,223394.1690509105
575,285149.6332956431
576,186232.9593125949
577,208167.40186922063
578,287686.3106427554
583,206733.33893047343
584,214113.8654865099
585,153119.84104855906
587,178989.51617287318
593,218958.96997778842
597,203897.06624008235
598,173181.88410911895
599,162175.08761967215
600,114166.10157252094
605,176234.62509509164
607,160745.5369880264
608,145063.69029379296
611,152845.57526531193
616,127689.66020762346
625,156903.66331278373
629,145796.2659068251
630,142519.96132463677
631,125566.92814098232
640,157332.27553476923
642,159390.22184798136
643,133034.57859911426
646,107083.2030459036
647,143663.46248717417
655,87459.44064095369
659,117541.48389825143
663,61030.71956587613
665,116419.4059983808
667,215145.15929268472
673,149557.11307926956
676,122356.68560044197
680,157577.97735853406
682,128923.41378439119
687,157709.0142422028
688,154210.5542923958
692,126262.89340854343
693,111998.2237954009
695,142403.90490703948
697,135365.61623661447
700,138711.50422242383
702,132037.75723154374
703,131936.6168073806
704,96383.42510658434
712,89950.22244246335
713,102078.81477518158
717,211748.41794786442
720,156038.28088826314
721,67217.93699685574
726,143089.6941713584
733,113115.79203932686
736,125455.73983757866
738,107687.95602317498
741,127581.81871969507
743,57378.19937755669
745,111807.49957007631
750,133605.446944334
756,99487.0426397527
757,128084.35820729319
758,157863.67893530778
760,90632.36217573483
765,146316.7026955712
775,132639.52483147546
776,135615.30589279358
780,175814.6005407328
783,194349.80254127723
790,121837.62736557702
795,105585.51142871982
796,138328.87100397554
797,148617.0357292908
798,125352.57178059741
804,207049.266658821
805,209689.64964150416
806,217023.87421485552
808,173923.51742393413
814,170926.11753308782
818,371165.9229457662
821,281171.85927593504
822,313358.77337076707
825,258039.6862465859
827,229336.7468309947
830,204933.69313150807
834,208504.5628701515
835,183420.23650501
842,147821.2055932892
845,211190.21889251505
