Id,SalePrice
2,124748.07294689005
4,233778.47915113615
6,193833.912643476
7,215750.23092876308
17,207215.66081585322
18,342224.4489623047
22,181968.63807842814
27,112445.03277826069
31,98592.63169131173
36,134649.9536268026
39,386182.90751673933
40,258367.1914857295
42,296831.12919739593
46,237017.69762108542
53,159568.37845666223
58,168123.40048192797
61,347963.59781008656
72,231856.30381313674
79,129140.74999275562
80,211384.4134892643
82,161277.8660570916
83,106862.87678254336
85,155843.745388083
88,119702.3854237743
92,297824.4148566225
93,310657.75424332684
95,175979.91803926896
102,163330.39607888067
103,168030.13087392828
106,229359.91823633952
107,156278.4325936955
110,224561.15096694994
114,212949.12393648876
116,201441.0030988419
117,153793.82740649962
118,135117.09683809307
125,147191.72097771216
126,176808.75968060637
127,127837.02728709173
128,204273.02513723652
134,135113.47639498042
135,181141.71567334098
137,257976.5241035151
143,135813.6855562916
147,129321.24921398137
148,159949.40110760138
150,115849.41908902915
156,138623.3459662885
157,125334.84681844137
159,141959.21781708812
161,264443.27978528885
167,127444.47615572457
170,109093.07796376296
171,103725.84658804165
175,93654.39517157956
179,132111.67830081604
181,115016.79448467777
186,193864.86247624038
193,194249.0860867253
194,93435.9476467291
206,104326.88261640118
208,161936.43044893243
210,171992.41527270072
211,98299.24323501305
212,113297.44560598936
214,87230.55975911129
215,136954.40470390048
217,128605.60200869503
222,148301.15595020406
227,135009.99223543378
228,150758.3145838289
233,242776.05380385742
235,118673.56807408892
238,130197.90304731278
241,157867.0036613903
252,183542.66477775286
253,178324.31278577968
256,147575.22344268035
257,149047.52663323988
258,194416.49378823163
259,179631.89239510964
261,155538.94188546017
263,124548.13688914002
266,229216.02961791932
267,220847.145640052
270,150206.79951741485
271,237678.7943989042
276,102736.16613913853
285,155027.7665495792
288,74296.43047114657
289,129210.73291724274
290,119462.02678432921
291,117373.57870125912
292,108907.91595242573
293,190676.36921074017
294,215579.60944561884
295,184282.42465919943
304,120165.13117507675
322,319235.146171995
326,167667.93971156087
327,93083.54430888595
328,123441.82012055072
331,86054.2609420099
332,80504.67176277374
333,94980.2167209765
335,145851.97063019525
337,159830.82774136667
342,118426.74722868182
343,171093.3823021402
347,174612.3338577974
350,384897.79594244855
352,213445.52849367168
358,189109.8179551052
359,175271.55553593198
360,158394.73027554434
368,334929.8865889027
369,277065.77847201895
373,188865.71562823144
377,272838.5286685204
383,179486.95719286994
386,219959.42239041597
387,223839.2842819146
390,165879.5236823248
391,152731.71146853582
395,157613.27225189857
397,131311.21698651073
398,115176.03292260024
401,114959.89930724082
404,118998.21131257416
408,110298.66143076691
409,137694.74257332145
410,135883.36223047326
418,125740.48045859371
422,459486.02937622304
427,371775.0882799988
431,418896.32366491307
433,628572.2109906503
437,406867.12128869526
438,280261.7694893771
442,355625.2705941586
447,230032.06099969914
459,337606.2328720532
460,254207.05299704862
464,185931.04774506966
465,182004.12735652135
467,175177.28340038896
468,177594.49074395702
474,166384.5624610423
480,191146.8447953291
481,192994.7547457664
483,224308.06378903918
488,180950.10016130793
492,191094.71026826242
494,163897.72897786822
499,342028.16827736405
500,279721.3496004872
501,302297.89006791805
503,263495.66060338065
506,269850.01651014993
508,243205.18599701222
511,282514.7589344238
515,244443.0139353139
519,225973.77570352668
521,256262.73780271676
530,226774.25566149526
532,217424.46520596964
534,184027.6688093388
540,174024.94994454653
541,138089.35544099682
551,161969.10235247563
552,153259.3680856106
554,97203.70070888058
555,111369.78024041634
556,127002.06645454567
557,123887.0127591921
565,273109.26722196455
566,242647.3571987741
567,160560.56858433195
569,207829.56177662406
570,193733.80463861537
574,192668.4230189713
575,331344.68161000113
576,180951.69979146498
577,210796.16952820215
578,214959.5789199719
583,220825.0257681469
584,218652.00216261094
585,164677.29185982473
587,194701.14846108985
593,209321.90572438188
597,200323.11766355473
598,176867.4482640746
599,154553.70587341394
600,120639.61435954874
605,150392.89329031226
607,159167.64823798952
608,146232.0482621575
611,164962.8302512198
616,110425.25643640742
625,159883.37134888978
629,141949.11493933096
630,127815.77185119076
631,134100.20999835638
640,174602.18274044828
642,147209.9463607187
643,130469.4074290555
646,108085.82252162721
647,163050.1367092321
655,81822.87375167383
659,120629.5320567515
663,60883.879513038206
665,107620.45550911433
667,191295.54980358764
673,157641.19292364904
676,131849.57245745175
680,133323.8985252467
682,125087.32926945486
687,150528.8909988036
688,139468.51514419372
692,133969.42302874385
693,115309.77368664405
695,141854.07995412557
697,131394.13415157498
700,129572.18207215646
702,126636.36610026273
703,148137.5098421679
704,101886.30678252524
712,103657.96986834965
713,105383.16284410536
717,236276.9356804566
720,199123.64651982975
721,75557.05670875068
726,153772.94203273987
733,110557.02629345101
736,134561.10423147914
738,99634.66138788825
741,120026.21994935557
743,56765.53301875613
745,111838.02904869143
750,138901.58851486616
756,96552.13315278431
757,130841.80240635775
758,137872.527559839
760,97341.92189510269
765,137935.9227883035
775,126174.36880471978
776,126243.82830962722
780,162880.18803210222
783,230662.33814989886
790,111733.67287317566
795,75333.5878193352
796,124684.44073258531
797,142903.0330843939
798,111222.74061927169
804,200363.84959698925
805,215930.97819060262
806,233548.16685258853
808,110280.53337373686
814,163547.01906989678
818,291297.3692419262
821,250415.1320200867
822,304679.1848091426
825,292559.0965000105
827,247320.2198047602
830,191669.33104183635
834,246886.34027771972
835,191071.15847646026
842,144643.65314777198
845,198307.92792104746
852,207758.46945566125
857,143679.04405350162
858,152622.78572955227
859,131730.318375121
860,130416.75293854775
861,143553.43467751486
864,247573.82028978132
868,186486.11847868294
869,202229.10828630097
872,288550.5909483976
873,216158.9477425483
885,98800.30188642064
890,119879.30191169873
895,97934.25482359098
899,68221.16614139477
