Id,SalePrice
2,126737.88861510697
4,229415.93099500806
6,195602.0208265618
7,233532.07964553847
17,205388.96231839177
18,360260.591677337
22,171470.54314269792
27,119009.35559497104
31,110931.1974165706
36,139926.80701188897
39,347742.23505393753
40,267343.35324904753
42,312222.9766686979
46,228348.2908632565
53,172889.44099424817
58,178079.13451553613
61,352632.72957018565
72,214299.96979124376
79,132596.30855853867
80,199573.4024391761
82,166590.01898812802
83,114363.63333736856
85,146501.90485131362
88,118185.11224274263
92,309029.2601155042
93,284914.67865735665
95,207535.2392651608
102,193336.4076076594
103,181337.9532243163
106,237268.83024552773
107,156519.11462705574
110,209377.54301342525
114,209334.39362663517
116,182817.91432133628
117,157670.2740884948
118,134992.56262562948
125,142557.6036779481
126,139071.3650774269
127,133916.86641701972
128,200426.8257943468
134,122881.21865984779
135,159170.428688996
137,242027.5573388301
143,129422.47732475893
147,124201.28475833165
148,157464.74780837866
150,115323.13611741153
156,136786.34660438765
157,126439.39436730163
159,158931.0747316934
161,267378.0765842378
167,123042.31761567296
170,118297.07167571985
171,97517.6790181255
175,91751.89096350095
179,123808.2134909477
181,112246.82108817935
186,197017.65245016257
193,170946.36637848296
194,94552.62120959614
206,102447.56844287418
208,143862.709234284
210,157419.49821896173
211,120277.6446414326
212,100858.80428895951
214,105855.03443102574
215,140716.31149181013
217,124618.9687954536
222,134563.8596658397
227,135848.6335980078
228,158532.20483487012
233,215823.50945112255
235,119013.3931719679
238,129823.29206389155
241,168092.30576007982
252,202717.26228897917
253,194624.41104039116
256,149916.3024280245
257,150748.91187328674
258,200455.7707631289
259,195298.64135975257
261,148354.54596500812
263,131206.70790917004
266,228695.95625749903
267,224691.33973650887
270,156771.9329944304
271,229545.40212581053
276,133067.18915257778
285,142456.5691852655
288,83621.30128941976
289,132785.83533349496
290,120373.42018614481
291,153491.13126582964
292,126442.20894746164
293,195085.31399394682
294,182986.3105492903
295,187935.14138763395
304,126503.12466765581
322,337561.74129257165
326,166136.79352308603
327,100292.07378817433
328,108621.05103506208
331,90502.52857985752
332,92995.23383579214
333,99729.3114627526
335,133256.90829344257
337,211750.42273782782
342,117384.24261419068
343,164447.34342613193
347,187279.3810790879
350,375693.8561898268
352,241229.04434926398
358,169848.07577113228
359,181835.63348097933
360,161253.2026311568
368,317453.06124889146
369,244211.29685021087
373,185214.70838071464
377,264857.1791914689
383,180917.7886417214
386,231475.43691371658
387,229188.51845342378
390,168281.44677484813
391,157941.8267483813
395,150747.66637241773
397,119888.71018200691
398,115531.32460704382
401,115204.83236694077
404,122399.05938136845
408,118676.7218321896
409,133089.0870855762
410,142292.41708641202
418,127834.81932211024
422,474264.7477050119
427,396849.78066087293
431,399292.0409705094
433,539928.7856920591
437,369418.5361007283
438,288173.7618254287
442,362277.6414357659
447,234016.51696560415
459,356963.87080610706
460,290187.5237620911
464,214622.1706773847
465,186161.1263952946
467,178346.6896914862
468,182583.52838975246
474,170933.40354501718
480,194706.03409525394
481,191477.52091576133
483,228334.5244268146
488,191275.92845351438
