Id,SalePrice
2,128123.52415626605
4,238478.33690553156
6,201331.39587054407
7,214984.50678424415
17,211872.82988290797
18,324740.02291402535
22,181573.42073863954
27,115125.01879484743
31,97790.2194247296
36,131236.72298793952
39,378946.7035912938
40,255597.62713382786
42,288092.8122332042
46,237334.4710636639
53,162310.44289105048
58,168428.20535573686
61,345595.07103789336
72,229993.76035226043
79,130566.76080244526
80,220068.43457573833
82,164459.78573194618
83,105069.8844263322
85,155802.72087107383
88,122165.3488597727
92,293756.37865843426
93,306624.2979692706
95,180797.88954566067
102,164735.77149985946
103,163400.63896077796
106,229948.3305108695
107,156148.95816390542
110,222972.5995903639
114,211198.1968334089
116,197373.65581042905
117,160039.86108474087
118,137814.0887291181
125,152134.4169584508
126,167496.14416979637
127,126527.09977768162
128,203828.4291840355
134,138660.01345614562
135,180489.22970766466
137,253171.3063402518
143,141493.74938089325
147,132687.10167744983
148,161952.43585976944
150,120581.38164024975
156,133748.34615686612
157,123399.60450083933
159,143000.5130230808
161,267464.3243042184
167,131055.27426634857
170,103292.76384050268
171,96593.19348546339
175,95928.51098315624
179,123687.97106491981
181,112930.95455310478
186,181123.88026308606
193,182966.5517737934
194,95882.75813774581
206,89666.60539499576
208,144690.23594720947
210,173264.82786306867
211,91469.50410902615
212,105584.14782414986
214,82507.3876603586
215,130811.70153213343
217,127447.8193467702
222,150473.7186250421
227,138317.45428381852
228,154165.89168886686
233,246588.25145577456
235,112215.64636109676
238,133537.403140871
241,160264.32189967204
252,182720.21637404518
253,179226.70113695489
256,151671.6432035384
257,148887.6670122512
258,193699.81559286316
259,182818.19387698136
261,161932.74094268514
263,126403.38932846635
266,234408.85184425197
267,223817.59614586574
270,152021.29261826997
271,236957.97518451026
276,109849.8187459155
285,153385.9268559711
288,71423.84305189845
289,130593.29351055801
290,119117.31723975479
291,130522.0585131608
292,104837.78615002615
293,184046.02114532408
294,205199.02764160404
295,176533.51703192308
304,112354.74022695528
322,314995.3946566377
326,167402.58213008562
327,97956.53537433891
328,122026.11563521068
331,89866.62944812201
332,83522.77919565231
333,100927.93584906284
335,155191.03560971512
337,155263.68297276378
342,120504.3815189321
343,170638.1013796596
347,175599.24916755248
350,392368.89134483284
352,211578.3556858305
358,197760.9524942604
359,174990.40975620583
360,157022.93042288
368,328935.4323906634
369,271441.94782948296
373,189686.84337364908
377,285722.64367680775
383,190824.05134511134
386,220550.5710199786
387,225312.65431207555
390,165316.58335095597
391,151264.24738531676
395,158711.28878431456
397,134541.7322760196
398,118686.97128061688
401,119321.67261362853
404,125392.46325761855
408,113965.97511152856
409,140686.55828319592
410,138529.05340171474
418,130132.52807688907
422,451872.84284666233
427,359872.7493230754
431,410882.81434138236
433,637347.9468152381
437,407041.1354781603
438,272040.24053448276
442,345250.5959290151
447,230200.13489857144
459,335506.56391603174
460,249859.38747504863
464,182822.12598637477
465,182899.08581029507
467,176702.83215874084
468,179983.87429580555
474,167213.7670862858
480,193189.68228220948
481,192826.0965088621
483,213730.82494007348
488,183320.00622447717
492,193446.48556145644
494,167041.76648426952
499,340193.24723820237
500,277642.1412061386
501,297477.09581212554
503,263127.81893060065
506,274473.878005396
508,242748.21242428484
511,278062.1417241843
515,246963.8670566801
519,226561.70225511104
521,251888.92876436582
530,229801.84171125566
532,217873.99269069228
534,187640.22733731515
540,174491.15289898778
541,141153.7405509503
551,168763.53481393284
552,164533.22384192684
554,94286.99345993098
555,112954.05513550206
556,131622.60705798527
557,126511.27291483535
565,276369.18910264
566,246970.3569081524
567,165198.05803393078
569,212792.5717218102
570,195377.97814804857
574,187520.8741295605
575,333736.54577194003
576,183185.63275886187
577,214734.82898497226
578,221080.51286134755
583,226922.9631127321
584,228801.25780874857
585,170433.28539365847
587,191345.85933662826
593,213180.47460773552
597,203468.95030276978
598,173856.71992699895
599,155572.34859633129
600,125793.3417441067
605,148891.89246634016
607,155429.83741853142
608,147417.82049519886
611,169311.522505282
616,111567.42200794334
625,158853.69556865425
629,141923.6513958652
630,114206.92349104323
631,140853.05181511244
640,174223.80626571106
642,144043.31277506478
643,135905.12439398098
646,108101.84854631955
647,160448.80378471152
655,85323.93659670619
659,114258.25366525093
663,63773.301542957546
665,106733.34491900002
667,191162.5174092339
673,154420.18232347837
676,137780.44148243967
680,132772.04388080598
682,128981.68189014592
687,148656.55919698032
688,144050.74965347443
692,127979.13805840627
693,107319.87478340552
695,136507.787974048
697,122006.84589514915
700,121153.77131692198
702,128665.86279051387
703,146488.07211575372
704,101826.26314695981
712,105887.26698302814
713,94038.68221287343
717,209064.08281762575
720,182301.500142938
721,70752.34105494582
726,140447.11827201344
733,108026.99327387466
736,128818.26262187849
738,98295.91448023765
741,123047.85225767792
743,56635.81661780266
745,103848.43692143011
750,137663.3572168322
756,97091.43456043996
757,122758.25558548541
758,119554.93249100096
760,96825.81736557173
765,135131.1030009581
775,127566.22115057797
776,129541.28283906185
780,168076.5819505051
783,234625.82888893786
790,114847.98051064981
795,79544.95385609656
796,127914.44094193244
797,134489.82777138002
798,112204.65682380105
804,202230.96144913958
805,218011.90133368477
806,236391.62200306958
808,116564.76415409532
814,159898.08838818458
818,275712.39748882613
821,245163.42953775573
822,298218.1094362826
825,289300.8840718766
827,245797.4308233845
830,192161.00173993342
834,246091.47241559654
835,199285.93982956934
842,143874.90617683754
845,196993.80445439008
852,206984.9630762664
857,145918.681149368
858,158214.5593937484
859,133780.55428729413
860,132287.78269817273
861,143252.73744066822
864,250861.7078610065
868,188160.78536956047
869,206760.81668670865
872,284850.8293403396
873,213523.21597402848
885,98447.37566880308
890,122682.36133460805
895,100447.46694585717
899,71979.85892326664
906,115249.97041161127
918,142140.02070179456
923,141174.59253712557
925,119355.817056181
927,130852.73792726228
932,197446.66034080822
933,121670.17545296856
934,141084.38951692672
942,95538.43356902404
947,243090.52386006198
948,286714.7444423507
951,149338.67804148348
957,332391.2349738515
958,306475.57796745474
959,225539.15408115
963,200772.00045092645
967,213077.7101874169
968,333016.85774911015
971,134363.15184169807
972,163671.32441819468
976,105042.21613191933
978,85225.22512123514
979,97967.5694485938
984,116021.0293921705
986,158468.09440742884
991,219735.9569835913
996,190179.99547744394
1001,246340.1730874836
1007,198886.7703815999
1008,183087.42480397885
1009,212271.58377803542
1014,145320.6607794969
1022,234493.17496730675
1024,175670.79196682948
1027,136067.2357466553
1030,160708.20428692436
1032,169359.6055439027
1035,158464.82343182736
1042,113961.4834188622
1047,138346.31515355868
1050,110637.47012587392
1055,295056.00414459914
1059,454883.47774695395
1061,380986.1365729805
1064,515923.31918695976
1077,217960.66295648096
1081,213018.8733161794
1092,253456.3495533061
1093,181330.98788722948
1095,204614.57620322335
1099,264785.3332964493
1101,305579.4453889559
1103,344076.3108951327
1109,274648.5878602544
1112,223177.85608475804
1113,238315.35492459196
1114,247426.57693814888
1116,232725.23146106084
1117,213706.5277923859
1119,273166.34647659643
1121,210997.363689556
1122,200223.69157043297
1125,243018.94951673062
1137,176041.322086262
1142,213747.03123214695
1144,185078.57279690437
1145,189489.88477891634
1147,182187.93426441238
1148,192382.32288678733
1149,162065.4126880533
1150,120999.87289807106
1153,112104.56262177367
1154,107852.11206630943
1159,365650.166555846
1161,164963.98726786918
1167,150641.94649557356
1171,243598.12030239846
1174,158236.3909281618
1188,183222.95510940597
1189,178308.5730417922
1191,148859.19779216705
1195,135151.17566453968
1199,179791.9431237656
1201,193944.85815254378
1204,187515.33434401595
1211,154443.2001038157
1214,147046.10868524772
1219,144146.75997661756
1220,76726.81062427192
1227,176948.67450574553
1229,197520.6061657963
1231,129621.86670664075
1234,216967.31278815246
1235,133503.3567700281
1239,170230.16694578645
1240,156035.61644511615
1241,181014.013147143
1246,111356.47254779721
1249,159250.2812157486
1250,131378.91609946534
1252,112349.52312744109
1259,134619.3314140738
1267,117464.77778985491
1269,97485.88618256005
1270,134647.46381766707
1272,115853.41376052739
1274,134307.05676586213
1276,120570.97003670322
1279,134277.21854313166
1281,155541.75216128325
1286,143700.03715813733
1287,127100.23902590736
1290,83259.62699044224
1291,128200.71444359016
1297,151500.9555349919
1302,145468.02935204553
1303,64108.85228684453
1312,100146.45549227792
1315,124925.65042868059
1322,59599.91752647193
1327,108571.38699434085
1331,125460.67703243077
1333,123642.50052788376
1334,118067.53501553042
1336,116257.07120017482
1341,115838.39090804504
1344,92291.04620353997
1347,126511.45891833784
1348,142256.31178460558
1353,147934.8494771077
1355,119524.40785406431
1356,110571.22468593306
1357,155133.49985007776
1361,137060.36664373687
1364,118087.39255649236
1368,111552.42352696627
1369,101639.13540498521
1371,123480.84965769095
1373,128056.97031446281
1374,122306.6731981651
1387,115589.41213133758
1388,97799.23349065546
1392,154223.52369824215
1394,136508.6211368806
1406,137291.92179068574
1407,228395.82333542148
1408,165805.86284531755
1409,159165.37344736463
1411,165662.7166795295
1412,113391.98288133921
1413,151263.19534821223
1414,121293.67735813059
1425,234194.60471401887
1430,180556.55941904636
1431,195316.155039311
1435,218784.05377517155
1441,226216.06775286066
1444,217608.84179867356
1445,132455.99816145666
1446,153245.5534196647
1452,130426.11105575999
1453,130622.80529168036
1456,235709.86273023047
1457,234625.43116400737
1460,257307.7376969751
1463,254869.27189204763
1468,215903.60206677255
1471,210745.2865323087
1474,202554.22920871282
1475,188326.29846573906
1476,206595.8750877663
1478,186809.15853395622
1482,159268.9726751282
1483,159268.9726751282
1484,158787.29667901515
1485,156718.57302955945
1496,158139.7500676479
1497,146504.28336652703
1500,138592.55969969247
1506,119274.00088771302
1507,107440.42400667368
1509,119848.78927442503
1510,123611.12191522609
1513,114181.74870377901
1517,138715.33769728363
1518,178562.28875634985
1523,157474.03656730632
1524,133148.47705267524
1526,150078.0661231889
1529,187304.52675036018
1531,130064.68106414708
1535,115100.78530718137
1536,141668.45271075214
1538,370728.96086876065
1540,242860.31126418157
1543,128307.21853159694
1545,120452.68154169411
1546,121588.51075384166
1557,89007.96344481564
1558,77750.6244744601
1559,72757.71182228962
1563,248816.1907938869
1568,168399.96937719214
1571,225712.0726815325
1578,155794.79037122626
1579,215239.57026662055
1584,242151.13704145502
1586,306570.4219176233
1604,126560.39558739905
1606,153267.46440876296
1610,162434.9653239996
1611,105745.08115495573
1618,172372.87782328954
1623,195277.3614397171
1624,175653.87368846807
1628,170532.65762555617
1633,239767.71765711816
1645,155443.89885727575
1649,208893.9195838879
1652,157473.85682309442
1653,173428.62468526245
1656,147603.0285485142
1662,193926.34050451854
1668,115982.6971041315
1670,113535.32759246153
1672,117142.02975845171
1673,138897.2102171109
1674,165115.52489618814
1677,111172.23831869461
1678,111594.21201373337
1679,105240.6458954572
1685,353139.2280413852
1692,481839.9456772889
1693,341191.28302806313
1696,514478.765557622
1709,343642.96700877306
1711,303577.7145079756
1717,210468.8887667593
1718,204513.4553721007
1721,223520.54617620792
1722,218991.28644903388
1725,307174.36341432104
1726,226607.93143412218
1730,183310.0606249621
1731,186253.11602362362
1733,191457.32131351833
1737,188289.78213409937
1746,244926.30766808754
1747,180455.3196365032
1748,176069.6621524859
1749,213299.8732603176
1760,179509.41926101595
1761,829577.6120166901
1762,371882.25947214273
1768,851069.1953968259
1769,251396.83758175976
1770,308412.02768471104
1776,213355.81427417783
1781,396023.7125534432
1785,292021.25958208024
1792,216530.6304428649
1798,250238.3964678098
1812,192807.30635736248
1814,239038.90300034222
1817,151907.13252185902
1818,144388.41680611882
1822,135234.97326188433
1823,116360.5809582578
1829,261646.55711449563
1838,198247.83879012798
1845,166371.58912498094
1851,182195.46979433426
1855,326711.97605147946
1856,208241.34142419384
1858,192873.9725730107
1865,220937.85103692993
1866,154956.12730208694
1867,164675.42219566714
1868,209065.18998636818
1876,138922.5436892384
1878,140822.3633923965
1879,137672.87143075408
1882,147735.92129557743
1883,113806.39292145509
1887,102713.91117611734
1895,141935.8900226491
1898,140739.68524692082
1904,70588.27073919025
1908,137976.10115159885
1917,145988.23482644642
1918,119439.47739951081
1920,128200.9911437419
1922,134172.14820595417
1923,154339.494427911
1931,156304.2949616444
1935,133299.00217198665
1936,131641.27353273422
1939,121219.18889701577
1943,108664.37191034197
1944,125755.87876374502
1946,221392.65337653222
1952,94571.15219055778
1954,115946.60596103239
1958,127986.23852044447
1964,135478.21678186837
1966,128691.8097467246
1969,98738.97148493049
1977,105420.30810054117
1980,89457.71868527189
1984,114871.6355346995
1985,86238.17891833498
1988,120923.54745394159
1989,109507.38583620795
1991,133759.47845181997
1992,132662.71954514197
1997,124517.3968230765
1999,172380.41676933266
2003,109450.15891555726
2005,116774.48135287342
2010,122565.91231909276
2012,125667.71983797324
2016,128302.30149147543
2017,114462.03848624273
2022,170272.95475542216
2023,148883.60086700087
2035,135237.22369729585
2036,210534.94310065472
2040,105596.51225107828
2042,128727.5322259732
2043,98895.29724781691
2055,116322.17353325928
2056,108496.2817519093
2059,108451.18551921133
2064,126646.29621871318
2066,176469.64348375538
2070,134754.4175567231
2071,98259.4288470895
2078,247292.03704123752
2080,155556.99365292615
2085,125896.07325305429
2089,122879.95112898972
2090,201856.06994454272
2092,244706.60012148082
2094,238190.25246092392
2095,225932.73200446588
2098,384793.9633666517
2099,248707.0876256751
2103,250899.75413807543
2120,150888.77459019527
2122,165554.7799093374
2123,174947.08956842235
2134,192435.99795746605
