Id,SalePrice
2,140064.90067757314
4,250800.55123780563
6,195027.64792679346
7,229332.00924774015
17,204523.25090174755
18,350466.0807424501
22,175474.4391976268
27,128081.68446998484
31,94354.02871552436
36,118542.41805724682
39,369241.51309760637
40,254653.24635746886
42,332331.77704764524
46,229686.067620387
53,172293.97426112538
58,172588.5959018128
61,345891.88448928786
72,240467.12710848887
79,149317.10371374647
80,201731.0434531928
82,167387.53250142696
83,115976.68412030784
85,147921.77149508812
88,119544.28766572941
92,300655.4720168501
93,274710.0626304985
95,195800.6438833504
102,209693.0246786289
103,165987.96061999086
106,229892.7233147123
107,171459.83439172152
110,209823.2521369817
114,212839.2870829761
116,170008.3456984062
117,153715.52947985622
118,143577.15537337237
125,151182.5089844122
126,134177.46590461046
127,143689.4031952414
128,223871.79032117632
134,130090.5909075384
135,169083.19153453383
137,253743.38040235688
143,131768.09155362524
147,127272.5957556073
148,171590.85118528584
150,117890.61352266769
156,135465.69128234655
157,131181.95031152834
159,164691.55606343687
161,284070.091542089
167,119026.12894995164
170,137404.398277429
171,84600.7990153429
175,96531.6891220865
179,109816.55346843958
181,112205.53503619658
186,214035.49808420977
193,161897.08650087923
194,86836.69074368745
206,110452.87698200563
208,141569.60787262925
210,178211.706013775
211,136618.45338156688
212,100968.03234408401
214,90651.67618143206
215,143278.82651368284
217,140366.95857034627
222,139120.4154545241
227,136678.92159226272
228,165723.04191073342
233,231255.82451244807
235,127205.85405047773
238,128214.91075512356
241,163954.14078238
252,191461.0045684051
253,193680.4674755585
256,154828.59507316834
257,161235.5066858027
258,192748.39151470148
259,193337.03954410047
261,152690.55960704558
263,133329.2631342704
266,230162.5874197698
267,226716.3447233997
270,177573.81162646192
271,229734.06938839378
276,137650.24181142703
285,143626.1511691308
288,74958.61239499765
289,137635.15798365508
290,130325.3731688185
291,187985.28165762103
292,134482.25070336094
293,214888.46962549517
294,208514.5058303599
295,213801.24037825747
304,128597.99728427146
322,348917.1991772052
326,169705.61396240356
327,81633.42934065695
328,105965.7879107231
331,101002.64679744378
332,68421.01957862644
333,78185.86399469867
335,144830.994668306
337,212208.0594746478
342,128211.85284591811
343,171148.94720333445
347,179221.44278460275
350,349813.959607947
352,233185.76841092546
358,203340.99321747312
359,174842.88979190998
360,156258.5226045261
368,319471.68816422496
369,268010.66705080186
373,189438.98781188155
377,270957.21381548117
383,190306.27470985215
386,222908.63458300012
387,223457.318450627
390,169611.67687897425
391,158394.29194601203
395,152265.64870977413
397,119955.1042802366
398,123854.4989637975
401,124387.90239029609
404,104732.19623986846
408,106538.42182871854
409,130816.87658816365
410,121300.45016757472
418,122790.7697159988
422,451245.2627823034
427,385021.2876387655
431,390153.0710600808
433,495732.69975770474
437,373571.20587807614
438,291186.0565803524
442,372912.77139582834
447,235397.2899169886
459,364412.4818215824
460,334150.13249311247
464,202889.2176396949
465,187996.38803822937
467,183623.1573713229
468,188744.36646934823
474,169453.507987617
480,197750.20221051978
481,190930.72414181242
483,228168.93072216795
488,188493.80816059522
492,205656.3128537369
494,173677.27010499666
499,339596.60584926046
500,312571.34719694837
501,293674.76711844
503,269894.3220729561
506,259113.10575298214
508,247176.72361171228
511,246311.61031167535
515,229135.7007771299
519,213763.91935151513
521,243618.1774610824
530,233407.93855493696
532,214201.23248114667
534,176146.7834634628
540,178061.78348475034
541,139135.55137011758
551,165595.31345160806
552,202899.0642526173
554,110077.09966079103
555,125430.23903956602
556,128755.03014924933
557,135775.14651090658
565,238971.09671805592
566,264908.0027942443
567,177171.358045873
569,203231.9987259332
570,194624.34643053185
574,201598.17908365358
575,323058.4819085393
576,172256.2998836509
577,220101.57955347013
578,266322.4029462192
583,227774.70947534993
584,238865.09339051697
585,158192.0727374801
587,194530.7010047507
593,209193.56998808304
597,208657.15651034538
598,174837.16083976158
599,164523.5103894477
600,126392.3961440004
605,179955.59170016396
607,154598.01871755574
608,141561.5491378751
611,157749.2953858147
616,130371.46517373456
625,154249.45610033718
629,175887.86051589902
630,149342.43442073895
631,131584.25291615946
640,188760.44309978845
642,179546.66242970008
643,129661.31411619611
646,119449.48972949962
647,161634.63003129087
655,86390.05753746812
659,119935.75925798196
663,53146.70462374072
665,98287.02016010717
667,216524.31612293998
673,149970.76596953537
676,127668.53584410498
680,161736.36552226363
682,122420.63725086338
687,152374.5400653679
688,166561.71060112398
692,101623.2375384979
693,119347.02328889206
695,149533.09192604525
697,122830.3494761693
700,162569.7834075581
702,154517.97775965004
703,113250.71447803795
704,95908.05910594246
712,101331.59711603301
713,99105.38855799266
717,225944.98618885683
720,166304.6875132321
721,63670.265736772126
726,152292.22727523805
733,82171.25834917028
736,112369.60728536523
738,116240.62614173692
741,120932.73562502189
743,17130.101234601432
745,108176.52561750752
750,159233.53961737154
756,97668.18954614316
757,132359.2109356916
758,111586.50840088395
760,83642.70519210155
765,137895.6552755799
775,131353.30736887874
776,135209.4253580303
780,198160.2841993847
783,248026.1640900803
790,123531.77353096097
795,108439.50507778511
796,137932.52387703062
797,150411.56615288576
798,114854.2494947833
804,210645.2064674156
805,222774.42801333463
806,228384.03084322868
808,164315.92498394335
814,156466.4910222484
818,259419.45808153073
821,295722.85031593026
822,341107.88496724557
825,277162.02410016325
827,215376.65682326903
830,204476.3955302256
834,230806.19096345548
835,234479.1344553911
842,147311.86722804757
845,200085.3745433963
852,210036.26276861792
857,145976.5954369429
858,136480.48820765852
859,141548.10785382782
860,140097.90302370294
861,131705.41156587377
864,254610.78347168572
868,206717.3505501875
869,223948.62517214386
872,267468.93182748876
873,203337.54065414806
885,149522.7398173333
890,124509.44596079244
895,88918.46084546139
899,106181.25565635404
906,104870.15166096002
918,143311.46940934643
923,154196.68776957731
925,122176.18395907694
927,144387.1881983595
932,221464.91332165297
933,118641.89032395129
934,122986.67265381633
942,78444.93679986385
947,237405.72270534467
948,287889.2320817889
951,155932.66858159413
957,310557.24865609396
958,318797.5090676913
959,251607.9347869435
963,191993.0838103957
967,232974.02735804318
968,377730.1103510916
971,200835.96665447357
972,199932.95513181092
976,110528.35464938542
978,100789.62783473465
979,70654.00404979971
984,124086.08391890816
986,178224.00759723957
991,201684.6331781954
996,185962.32823272268
1001,263152.4508724159
1007,209101.97692982265
1008,201591.44501836685
1009,212876.35585940137
1014,182505.4376003965
1022,214698.6756835259
1024,187777.8549218835
1027,141666.21664126404
1030,177867.3316120511
1032,136626.99862038423
1035,134482.21724252347
1042,119494.71449430771
1047,132305.01290896977
1050,114603.91797391759
1055,294548.8503104857
1059,404776.34799417085
1061,383883.8937839486
1064,452601.1990693938
1077,220832.91601472977
1081,203701.24843293993
1092,232858.8514654384
1093,203195.52594495838
1095,203901.39266958507
1099,302319.34959682595
1101,295724.6922343024
1103,306485.21853071667
1109,279484.17136335955
1112,228207.25535180914
1113,231425.84432400845
1114,252382.29096532226
1116,236854.3967392533
1117,242708.14047848346
1119,256451.53956991102
1121,207102.16109212302
1122,222888.56356572837
1125,289460.8321277455
1137,176813.3777626433
1142,203993.9754156919
1144,198229.27391566426
1145,190553.30744071226
1147,192052.8805095415
1148,199676.1209813309
1149,170372.13168720723
1150,124541.8654610599
1153,111688.00006199136
1154,97524.32402553163
1159,337558.01716771204
1161,178049.96045481297
1167,158097.10032261044
1171,253289.7225786781
1174,171592.41743252
1188,175202.0903685665
1189,181326.67504082923
1191,157003.76651814385
1195,140556.1699116105
1199,167381.26205880303
1201,195713.86749717125
1204,205690.2578468027
1211,142883.66981364484
1214,155549.6773245786
1219,141885.33548680687
1220,94490.04604837239
1227,172289.7226987097
1229,196711.33795820497
1231,134698.86700204224
1234,220096.76113064695
1235,118118.64734597408
1239,174060.5348876066
1240,147109.07521307375
1241,176435.02900497892
1246,131368.99253998513
1249,194685.7336025117
1250,133240.05872229693
1252,166085.72162297985
1259,143037.6014269468
1267,133180.46378121903
1269,133405.66892956378
1270,135959.5800548012
1272,109388.03526132175
1274,145175.74782299917
1276,132620.6538539441
1279,132460.65409770116
1281,166474.02565675383
1286,146988.3509761471
1287,125898.53947430011
1290,96791.55908633488
1291,118246.25011658116
1297,154991.29265892223
1302,141691.30026018113
1303,87362.38566577481
1312,107704.03915584444
1315,105121.82782266634
1322,45851.43318813923
1327,106067.81683049521
1331,126626.36092270064
1333,102954.90066728032
1334,103818.39990034363
1336,109303.49888887306
1341,111588.85182730189
1344,116676.26571983544
1347,143864.9611690833
1348,172189.77432994705
1353,153902.4350708346
1355,124791.34321542343
1356,128007.96916932317
1357,157326.2744608221
1361,130438.71996245717
1364,121853.67876365839
1368,97652.34937926661
1369,102469.81252825285
1371,131575.49191243443
1373,123859.7762932818
1374,133077.54911561206
1387,129536.68116028002
1388,102991.70479122903
1392,137190.50178706535
1394,148666.43908340135
1406,140043.19421241467
1407,260598.66291626228
1408,155815.37774526255
1409,152585.50622246778
1411,148313.86268276357
1412,105345.96297529103
1413,145404.954628057
1414,116294.4187025498
1425,227621.6853591704
1430,199373.24620212597
1431,204393.12014598146
1435,202512.93087385653
1441,214422.16680538916
1444,225474.05251100514
1445,136869.96586130364
1446,141865.1940676423
1452,124271.16497946261
1453,136674.9921365939
1456,232363.0176724103
1457,246348.58055373887
1460,273935.54511306674
1463,254230.08110915482
1468,209124.12507345577
1471,206153.36204444562
1474,214323.55052394583
1475,194127.03427685224
1476,207602.77180711128
1478,219166.04450626596
1482,176755.16773091498
1483,176755.16773091498
1484,178543.48684545103
1485,177321.67290959292
1496,135687.2048136358
1497,138161.493287125
1500,145495.4039795441
1506,138230.63315736753
1507,114942.23588702193
1509,120256.26599373696
1510,126749.49553225366
1513,89048.08031830958
1517,130078.4167975648
1518,176351.74654434432
1523,157831.44570620504
1524,148087.17255499528
1526,166308.03959861628
1529,171161.58571713226
1531,159493.20886801626
1535,132915.39403172644
1536,134880.98630857255
1538,387814.2318735233
1540,243818.38204903778
1543,112739.56104650903
1545,116824.86884759559
1546,111068.16687899416
1557,83464.83298152151
1558,109575.33918329561
1559,74916.14115720821
1563,241011.51694329266
1568,155729.9246532226
1571,275400.42478505656
1578,174641.7789110186
1579,218578.8909126526
1584,251288.23179114077
1586,275227.30453670415
1604,133288.97653484734
1606,151452.62036303434
1610,183375.8489109367
1611,167566.31030575503
1618,175272.0393185106
1623,191189.8197692474
1624,178527.6956606902
1628,183343.34725623933
1633,241727.95337110636
1645,167147.90668613533
1649,218973.4689975998
1652,148126.56520384084
1653,168519.9100280683
1656,167226.117305962
1662,179356.32868219895
1668,115615.0916098313
1670,114600.65399095553
1672,109485.20454456065
1673,160877.33079485229
1674,158654.3433481005
1677,105167.06732151964
1678,134741.7168115808
1679,103411.09564056362
1685,370399.54767515906
1692,450055.9136891437
1693,368882.8242315137
1696,439983.09969144035
1709,344250.2724960997
1711,327646.9312751647
1717,209760.49089031565
1718,209769.6511126761
1721,231077.93142349223
1722,227336.67398415518
1725,355228.62004680635
1726,219512.41163926182
1730,180092.64651104235
1731,199337.3748315136
1733,198503.5291364685
1737,184710.4802853634
1746,216600.42523507326
1747,201904.17958157804
1748,190162.8093552678
1749,215757.4488058434
1760,184824.38359293336
1761,574781.2536288104
1762,325388.6784748783
1768,634114.8149197878
1769,243847.00561612035
1770,317192.09608074755
1776,202126.7590349314
1781,409203.8750701712
1785,326839.9761784479
1792,233066.61076199694
1798,248750.59909559257
1812,205382.71031201043
1814,213949.8732357923
1817,153326.3025074933
1818,214244.14066524964
1822,131838.69004962657
1823,119828.6644263861
1829,266336.554406828
1838,214399.3527660435
1845,173574.56526005696
1851,196793.58067786842
1855,288255.0246447563
1856,191923.13909151944
1858,178446.53685780955
1865,240394.2320436354
1866,147081.26027614312
1867,163509.67384587816
1868,198451.59662976427
1876,139573.18722076045
1878,151513.68326274797
1879,135359.5912071051
1882,133019.9559766633
1883,120679.26641508914
1887,128430.55072170924
1895,144234.86997656914
1898,146136.18405641642
1904,66003.28652354622
1908,177121.27907716623
1917,153090.85029334915
1918,120475.50101734794
1920,122876.27147659766
1922,118304.30108937224
1923,137528.61207807172
1931,164693.66904328173
1935,135773.8127790263
1936,134642.75814371562
1939,121071.86568009586
1943,118334.64990598387
1944,127213.63412948721
1946,323672.3465660416
1952,124982.64405560846
1954,108280.9527290366
1958,135840.91088631004
1964,131608.700658874
1966,123671.92056742069
1969,132599.14778652837
1977,85086.62072832296
1980,85443.7769630921
1984,118591.02095444629
1985,72903.32332485424
1988,109267.98636845955
1989,110790.4895977206
1991,122088.46870597542
1992,129659.26220164823
1997,111715.35480984578
1999,172447.7316451958
2003,114675.25781651454
2005,161945.4570460489
2010,121781.8807833392
2012,111662.61748768981
2016,119369.78328523504
2017,125276.59475201601
2022,179690.5670908933
2023,160436.8155528478
2035,124237.59019282006
2036,182971.52599890062
2040,99539.02685395612
2042,138969.01515194535
2043,77012.73648761434
2055,137161.02057391976
2056,114618.2147711773
2059,113162.0951239916
2064,131145.2244517043
2066,255958.05640888968
2070,143194.65014617296
2071,114536.72376339264
2078,256527.0994608464
2080,155314.80942956678
2085,129471.80407216755
2089,153971.257369191
2090,215499.14860795776
2092,254466.71525792885
2094,265923.6420828794
2095,231779.00363710188
2098,358146.09668831574
2099,234752.61728502793
2103,237114.4459337701
2120,148085.72263360146
2122,180272.38656385886
2123,181118.3814953859
2134,210617.51925004643
2135,126716.82508478206
2136,141866.83530819873
2143,186530.31491467243
2145,265700.20696287125
2146,253311.3881765338
2148,198611.31515207785
2155,243753.97999275487
2156,256329.3412863054
2157,176983.5023458872
2159,206055.45117540404
2161,188992.57094896265
2164,201522.52622048682
2165,175768.62157261302
2169,134849.04581748703
2171,109710.98611761686
2180,150413.284392291
2184,135711.69140231793
2185,107709.94530455096
2188,79877.95841966351
2191,106056.98299843373
2192,104900.5147866572
2196,158522.93196683115
2198,95389.6821726561
2204,155009.15693949442
2210,171910.01346757385
2213,164637.31705432097
2215,299430.0696741276
2219,270799.69729462743
2221,227485.68532575277
2224,200244.76917707632
2228,159363.04325414106
2232,115655.60626040216
2239,113510.22895664939
2246,232015.4895660428
2247,228147.5390115833
2249,151631.48531440986
2251,179937.69917285323
2254,143096.2081583753
2256,210357.57304856056
2259,288941.4076073982
2263,229051.84375466366
2266,214966.13262684067
2271,216594.19158059044
2274,220466.2084293558
2275,277115.00860258844
2280,196532.98259807978
2281,139765.05332970803
2291,78163.6878125486
2292,146778.89700910868
2295,202974.18883918188
2297,105327.24464587403
2299,163369.4720324896
2302,130091.61877156515
2303,138525.08890334796
2304,116854.35919959152
2308,177365.98706577788
2312,240767.41531903483
2314,174971.27816201694
2315,187157.1316373697
2316,181746.9024096265
2320,226186.90848295853
2321,273545.47245427745
2322,272770.3414439409
2325,171778.6872452819
2336,420163.8908312098
2340,291218.2015764369
2341,277379.654680096
2342,393853.7246868592
2345,264889.1037348057
2346,193978.51699240817
2347,165049.5124746507
2354,263117.451302879
2357,173895.38434422566
2359,162604.05505529785
2360,144966.8962510585
2361,104838.59958101355
2362,93923.3703748449
2366,108344.71346749683
2367,111328.47369421211
2370,96916.0810917065
2373,102314.37665738222
2376,124597.38949269241
2378,117596.20908034484
2382,265686.7290356822
2387,341870.47928591265
2392,393181.3277611393
2395,347408.95714805403
2396,338462.2493886583
2397,319351.658063688
2399,388048.99750604725
2401,455978.1486852963
2402,304133.0335048104
2407,218399.03842817486
2411,177697.178387386
2414,207325.44575999834
2418,267403.56916440354
2419,188419.659376715
2424,176188.72825154732
2427,169297.64647914073
2430,202958.42043850466
2439,205901.32533440052
2441,255979.97424015397
2442,239755.93854866963
2446,540949.937637083
2447,412275.7390698546
2452,311406.07550821523
2457,358573.61316420924
2458,268506.30383673526
2462,382616.63171460014
2465,199370.1722460137
2467,200988.31183291896
2473,149471.99469180772
2478,198225.63905580144
2479,178129.54154630296
2482,167456.94637068143
2485,140315.91420287322
2488,181598.54242317923
2494,112991.65002099525
2500,295320.8303182343
2509,167383.247923622
2512,181395.19006631
2514,175518.80836941928
2515,199995.57810068646
