Id,SalePrice
2,124687.84018846763
4,233659.94972572042
6,193858.71766709723
7,215759.88065737684
17,207228.44643077077
18,342145.93610405497
22,181973.9657024581
27,112392.19504671056
31,98554.21910832934
36,134638.2179385163
39,386234.7542841802
40,258369.5610468443
42,296875.4781064391
46,237043.76587853863
53,159566.24357960199
58,168147.5624898676
61,347936.10442802124
72,231872.8843054321
79,129116.60468957458
80,211382.5266929458
82,161265.3091038101
83,107091.64944641122
85,155836.28573645017
88,119644.13549207445
92,297844.38160601456
93,310696.01352809387
95,175965.70047586825
102,163337.5475746187
103,168043.38439787182
106,229395.11809194298
107,156251.97080893305
110,224606.57988717017
114,212902.6468124668
116,201503.996296906
117,153736.68019914487
118,135058.30946266683
125,147138.1282963527
126,176866.1604647026
127,128194.33547712881
128,204200.65763189667
134,135013.90246259654
135,181192.81559907514
137,257942.9425388888
143,135730.80984808435
147,129220.91741405909
148,159883.9590805408
150,115769.68985583792
156,138620.66332430564
157,125323.06895717655
159,141916.30993999253
161,264425.3487098475
167,127370.81886649212
170,108977.16220408691
171,103663.01672911124
175,93539.1359251818
179,132063.87573207673
181,114916.06942732405
186,193796.44930223297
193,194799.60257603606
194,93649.55418531397
206,104273.1508167935
208,161904.5466800615
210,171877.79922393037
211,98185.19136972234
212,113179.0300207839
214,87082.31027275734
215,136859.69343077447
217,128529.03784570178
222,148325.95216490582
227,134950.549708941
228,150739.52741236042
233,242674.07422095523
235,118989.42893530703
238,130129.18541964133
241,157877.01630124214
252,183578.34532847605
253,178330.06650697725
256,147546.5662615155
257,149035.4675858768
258,194429.10595791266
259,179610.88932879854
261,155490.8081838844
263,124513.56734241347
266,229271.42651530803
267,220830.7173809266
270,150194.1439363396
271,237711.33924874087
276,102656.33195313234
285,155499.01477909458
288,74430.49189276154
289,129100.24355066316
290,119394.56083928439
291,117307.27549238532
292,108760.22261564882
293,190563.89454421226
294,215503.01701082234
295,184224.56772256808
304,120101.50452677144
322,319236.4018163216
326,167678.81067824183
327,93038.25922920987
328,123425.54809565746
331,86005.23716864736
332,80442.82349514791
333,94939.01160047858
335,145775.7302323128
337,159783.2676379849
342,118348.27941538465
343,171099.18566508335
347,174618.07903873012
350,384862.51069616765
352,213454.43736104332
358,189114.39355254493
359,175279.6529713069
360,158384.51390242667
368,334945.9308574181
369,277108.2933104062
373,188848.64726040425
377,272815.6573154936
383,179487.0718207358
386,219960.35469096247
387,223849.0213650448
390,165859.730285934
391,152683.47680798074
395,157647.82895458187
397,131278.04720911605
398,115141.4433632286
401,114908.94026620046
404,118960.13585673354
408,110282.48246384287
409,137666.3386597212
410,135867.0187007885
418,125722.10510151753
422,459607.4188905966
427,371790.55624993925
431,418997.7445313016
433,628392.3960323662
437,406953.4098313739
438,280313.6713825303
442,355702.31683665246
447,230014.10031640896
459,337590.22006849636
460,254216.94804066204
464,185920.89881179258
465,182008.3694067648
467,175168.38385421512
468,177584.33586860716
474,166399.4170041069
480,191148.68302018693
481,193022.30149496318
483,224388.738525042
488,180952.88389748803
492,191088.94657396773
494,163927.9475203725
499,342083.16020453535
500,279715.8535869261
501,302318.3034603933
503,263509.6399666304
506,269813.6283851849
508,243236.6103500515
511,282624.27375364205
515,244501.52221397118
519,226003.15848559697
521,256346.00512510672
530,226781.3172232704
532,217438.95682499616
534,184038.25613106598
540,174018.29541463614
541,138050.977495656
551,161967.33757647156
552,153266.20199981812
554,97410.73421713163
555,111301.85634834498
556,126968.81426243306
557,123847.67054790567
565,273202.43329280394
566,242650.56525341453
567,160541.6621618715
569,207823.77106258055
570,193765.89747744537
574,192703.47923342904
575,331457.9368959896
576,180916.09108862752
577,210674.1996611517
578,214883.26235344502
583,220803.39116569105
584,218608.86369864442
585,164646.54332080952
587,194638.20585549145
593,209344.54633115022
597,200314.5532980581
598,176834.0252081879
599,154499.37781462033
600,120594.71566831051
605,150326.61455891508
607,159172.71871177413
608,146192.22204143056
611,164910.59139437164
616,110333.32212594427
625,159832.233454374
629,141872.56330327157
630,127747.34715372381
631,134020.4384747381
640,174560.33294359737
642,147084.6089374694
643,130400.61606479826
646,108012.94659035314
647,163014.9185275076
655,82008.81003274246
659,120587.29632989396
663,61002.87040909148
665,107525.79562362061
667,191258.00547796494
673,157631.52896055998
676,131744.11267608462
680,133654.62831841537
682,125003.88363156674
687,150499.39360711566
688,139384.08270645866
692,133941.0355177325
693,115217.3364592834
695,142172.61555567413
697,131340.08071964746
700,129415.08298121401
702,126529.13781559114
703,148151.54629641605
704,101754.58058537736
712,103560.80442427185
713,105299.25648009879
717,236132.51038711256
720,199024.87514437237
721,75459.46385702428
726,153703.6079909648
733,110819.93009947865
736,134541.0271852338
738,99536.99951854983
741,119923.8229410175
743,56874.50652672018
745,111784.45694074342
750,139206.69378023723
756,96754.13094690487
757,130780.30935729507
758,138259.84272113748
760,97227.94131834162
765,137881.77343989848
775,126144.6730858427
776,126220.93500130468
780,162751.13031144248
783,230671.6946557793
790,111998.64802390436
795,75263.7701849464
796,124637.72530700047
797,142846.0063774503
798,111108.60126790349
804,200353.3177057906
805,215914.9240609101
806,233512.26556972734
808,110241.23362797165
814,163529.96699991747
818,291633.1036915363
821,250485.31958416812
822,304764.0847071919
825,292631.12728623534
827,247408.13996833583
830,191690.98918579082
834,246895.34667952254
835,190930.81681300528
842,144633.28756209087
845,198308.27674331493
852,207764.13618539477
857,143699.9271701208
858,152581.6872895449
859,131703.61101956552
860,130364.84310214863
861,143572.6372381666
864,247579.55794326094
868,186459.30681554097
869,202190.1132418512
872,288588.03525658225
873,216190.91690759014
885,98764.42204863341
890,119824.596339255
895,98175.97330448903
899,68365.01629413133
906,117263.38554064573
918,150654.06123311032
923,139016.6326432224
925,120292.41282347517
927,128951.72382365464
932,195548.831567805
933,121455.90828850937
934,138718.0708064667
942,97026.86070051178
947,240009.16715523406
948,280706.38944208145
951,146162.03435113587
957,316259.124753192
958,314616.3467404829
959,224932.56340031946
963,201819.52064282625
967,207176.91816804113
968,339350.4553132077
971,134074.8617349829
972,163823.15477528182
976,107534.52321080367
978,84903.28611307779
979,100663.06668865652
984,113663.71616179436
986,154470.58817746752
991,208762.87688154928
996,190183.92333796836
1001,252257.0461889383
1007,195930.4475257568
1008,179936.24179900123
1009,217023.71363457275
1014,147492.08726292927
1022,232958.00546517994
1024,179296.63201244318
1027,131627.40656996352
1030,159200.87827576217
1032,173197.36111199105
1035,152478.34544008068
1042,112947.5623392436
1047,134559.00196921726
1050,108628.02789002776
1055,301742.76296910906
1059,458449.52914911706
1061,388754.3636758723
1064,523214.99437538075
1077,220649.97204894802
1081,211893.24180129057
1092,250340.41815606732
1093,182024.13540734348
1095,204518.84892040116
1099,267147.2243108671
1101,309859.2203299361
1103,350723.9758769965
1109,275040.198148963
1112,219321.26898955394
1113,240675.16808769832
1114,253714.9334547288
1116,235721.36181843476
1117,211297.18535921682
1119,273505.4023677914
1121,210060.99106078973
1122,201225.9796425735
1125,246490.11477520643
1137,176145.92657789538
1142,214850.2802669404
1144,182874.76635712688
1145,186268.86644573955
1147,178207.64526263074
1148,191083.9761612106
1149,160408.1694264177
1150,120689.23168491553
1153,115187.09913774225
1154,107491.31033122838
1159,366471.33834899624
1161,163426.92318550716
1167,154341.02147161323
1171,243173.22558504244
1174,163522.92680455995
1188,180297.98782660576
1189,179194.32506832355
1191,147433.9240793805
1195,137346.3561527554
1199,176097.8153443444
1201,187300.3347926109
1204,185063.16654618844
1211,150988.2477645986
1214,144797.59160214188
1219,144216.76083510078
1220,70642.02438000934
1227,179764.50893345053
1229,196177.510644882
1231,126479.93092674285
1234,215660.58393068117
1235,128035.23169217074
1239,169435.59108918245
1240,152411.2241886023
1241,175424.39051566308
1246,106905.10531723159
1249,156670.10224795583
1250,128206.25486055957
1252,111307.39849043146
1259,141334.19244617692
1267,117890.43219039903
1269,91466.78569475551
1270,131434.79123314223
1272,114022.74156860981
1274,130726.39951772301
1276,118622.24014920006
1279,130742.50024171003
1281,153025.40938226425
1286,158157.12294581058
1287,130755.34067195962
1290,83562.3834641974
1291,137881.65219848728
1297,156648.54223808701
1302,141603.39500422994
1303,61552.3541106196
1312,110921.40784103033
1315,128712.13218379757
1322,61621.71218119284
1327,111281.8990994509
1331,124274.35248508399
1333,128202.38434042418
1334,127230.02044772175
1336,126903.40377834298
1341,124460.2740646082
1344,91715.00176683968
1347,126860.51055168814
1348,141429.15387185148
1353,148977.3536280275
1355,123338.22610067543
1356,120951.15223564558
1357,168483.21527212422
1361,129609.1607220265
1364,124443.79380106665
1368,118338.96492392589
1369,107490.81261024276
1371,132405.36456030875
1373,125178.52176990974
1374,120663.94230644057
1387,126164.18544960831
1388,97501.1934739401
1392,153877.1800535182
1394,133951.65874847415
1406,135868.4765310272
1407,243277.42178425644
1408,174967.56593842292
1409,161634.0387434835
1411,157153.11027026235
1412,115083.47467761685
1413,149146.92410380417
1414,122728.02495872923
1425,235996.43280890994
1430,175731.7158580798
1431,194144.58413061366
1435,221336.46689802405
1441,227533.78051931437
1444,218345.62464571287
1445,130267.40343583573
1446,146721.638105511
1452,125603.93072221956
1453,124777.40145545223
