Id,SalePrice
2,129665.45540570727
4,226967.7012938786
6,195695.97476926394
7,232869.88360227077
17,208939.79429846685
18,350743.81649499503
22,171723.4956751759
27,122081.62560466057
31,108264.71615183048
36,139722.74963546876
39,349800.4141101133
40,255754.4110482897
42,313071.7753061412
46,228040.82488083566
53,174000.30764866507
58,177864.21764478402
61,354761.76502623205
72,218138.72858835934
79,137703.11400343382
80,205565.0519592506
82,167260.63424334428
83,108442.22853014382
85,147017.75211649027
88,124735.78851432202
92,307755.20547677856
93,286228.99817565986
95,203962.38205186027
102,190258.31877959223
103,179576.87608490896
106,239689.6818145029
107,159372.7568675411
110,212107.92677707842
114,204854.90579719344
116,171998.15057784607
117,156200.5309373574
118,137468.77097403118
125,146935.0243487734
126,137852.12264658135
127,142157.5344497703
128,198102.04951354823
134,128312.23911448223
135,162783.8647892779
137,240886.01880258377
143,133780.71736114082
147,126935.8917004594
148,162764.7491118433
150,118290.2329192393
156,135656.76447793515
157,132218.7167089653
159,161388.98231067773
161,272842.8155736209
167,123339.79398654794
170,124818.85319660541
171,96860.05639389479
175,90828.07992533113
179,117868.96652404935
181,119310.54105553428
186,189604.16427764075
193,154032.0318954318
194,83337.76372589133
206,97757.27149977951
208,141629.6033725002
210,164624.84185604498
211,109508.44349883405
212,91591.25761281264
214,93551.57256181387
215,137700.74814040418
217,117710.1692698412
222,141046.45549893845
227,140434.69189994727
228,159367.82598385066
233,216599.4691085838
235,124679.07010449086
238,130203.31931577335
241,165692.93058518774
252,194094.90413511518
253,189771.01437454915
256,148711.7133198972
257,150834.60298069834
258,195209.32939174733
259,191976.70947999833
261,150180.38915934163
263,128481.8239082064
266,228147.8200205566
267,227156.3078975548
270,159473.90115145224
271,229882.54101029385
276,119770.8421787427
285,145994.3882167914
288,80870.39334032722
289,139292.4139047313
290,125869.67714330454
291,155092.52025536576
292,124246.71781068835
293,206564.87663762877
294,191783.8663931241
295,186259.41249723113
304,133935.41431345875
322,335460.19946976856
326,167245.35197424586
327,102683.80115501132
328,115475.87053325224
331,97378.65040084242
332,94540.24041015706
333,100507.39249036215
335,126025.84354525885
337,212540.57079809415
342,116562.52222981442
343,162830.18058587407
347,186092.46667794976
350,371682.1594262995
352,239564.9337501238
358,175724.83208225452
359,179914.44090541042
360,159043.82672815264
368,316398.66714257933
369,248159.70108674405
373,183000.755226508
377,262101.25144422986
383,187723.49945979146
386,228778.26764533107
387,229038.7651323769
390,167791.0412228451
391,153091.26668085557
395,153906.51194425402
397,121327.080076662
398,118426.95104105024
401,120159.28509466798
404,120455.12260551697
408,120163.28912250797
409,133070.55549045952
410,141537.16060379325
418,128956.6333534616
422,474183.55200750846
427,381644.4435558023
431,394574.78845389216
433,538529.4568298722
437,378115.96099221735
438,284503.5918077188
442,360754.06158881163
447,230015.87280347352
459,357835.0354469045
460,292844.1800420361
464,208654.50104865787
465,185625.96504898867
467,177314.2830024119
468,183163.80518161622
